file_size,entropy,dos_header_magic,dos_header_bytes_on_last_page,dos_header_pages_in_file,nt_signature,file_header_machine,file_header_characteristics,optional_header_magic,optional_header_major_linker_version,optional_header_minor_linker_version,optional_header_size_of_code,optional_header_size_of_initialized_data,optional_header_size_of_uninitialized_data,optional_header_address_of_entry_point,optional_header_base_of_code,optional_header_image_base,optional_header_section_alignment,optional_header_file_alignment,optional_header_major_os_version,optional_header_minor_os_version,optional_header_major_image_version,optional_header_minor_image_version,optional_header_major_subsystem_version,optional_header_minor_subsystem_version,optional_header_size_of_image,optional_header_size_of_headers,optional_header_checksum,optional_header_subsystem,optional_header_dll_characteristics,number_of_sections,sections_min_entropy,sections_max_entropy,sections_mean_entropy,sections_min_rawsize,sections_max_rawsize,sections_mean_rawsize,sections_min_virtualsize,sections_max_virtualsize,sections_mean_virtualsize,number_of_imports,imports_kernel32_dll,imports_ntdll_dll,imports_advapi32_dll,imports_ws2_32_dll,number_of_exports
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.3345828980989962,1.4854447139490403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6506729466868824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025416554905468,1.9747464476097125,0.0,2.0418483936753105,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.2986047242764371,1.4857027422090638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4470816482046611,1.6063566329213619,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.6885792350183069,1.52149635419957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886162808185554,1.743115610294637,0.0,2.338604467561775,-0.43293173796614076,0.0
0.40128127897961474,1.2119687059372923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062678238827327,1.2636799041823679,0.0,-0.42278779931504684,2.298958425094969,0.0
0.3855039497695552,1.2875018257115662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421649899982217,1.5866013133544623,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.6904055965661509,1.5096874276621708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2636914107921537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504853937347816,1.7274503442420892,0.0,2.3550547656872283,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.9760962431876613,1.2982491029684686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1269637953940626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8737138263827333,1.7350283546629617,0.0,2.3833387927441665,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.2152557720851311,1.2302095385757905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2033594579855054,1.609948897547838,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.20972063723670342,1.0332252011333594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769348838604184,-0.6481699009528696,0.0,-0.42278779931504684,2.2395118843564084,0.0
-0.3772881879098709,0.9830354711578385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391408228177942,1.5707346811021985,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.14924386102296477,1.4261756505410197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24344364359009674,1.4337498324145392,0.0,-0.42278779931504684,-0.43293173796614076,0.0
3.9557402396088013,1.2873980128896265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492331907060024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8603372783535046,1.6009629176546105,0.0,1.5499200310439276,-0.43293173796614076,0.0
1.4224756340886706,1.2725077713731725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74242952845197,1.6562199315911843,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.7189710374468412,1.458773713978292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962844566203992,1.3349043763643762,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
