file_size,entropy,dos_header_magic,dos_header_bytes_on_last_page,dos_header_pages_in_file,nt_signature,file_header_machine,file_header_characteristics,optional_header_magic,optional_header_major_linker_version,optional_header_minor_linker_version,optional_header_size_of_code,optional_header_size_of_initialized_data,optional_header_size_of_uninitialized_data,optional_header_address_of_entry_point,optional_header_base_of_code,optional_header_image_base,optional_header_section_alignment,optional_header_file_alignment,optional_header_major_os_version,optional_header_minor_os_version,optional_header_major_image_version,optional_header_minor_image_version,optional_header_major_subsystem_version,optional_header_minor_subsystem_version,optional_header_size_of_image,optional_header_size_of_headers,optional_header_checksum,optional_header_subsystem,optional_header_dll_characteristics,number_of_sections,sections_min_entropy,sections_max_entropy,sections_mean_entropy,sections_min_rawsize,sections_max_rawsize,sections_mean_rawsize,sections_min_virtualsize,sections_max_virtualsize,sections_mean_virtualsize,number_of_imports,imports_kernel32_dll,imports_ntdll_dll,imports_advapi32_dll,imports_ws2_32_dll,number_of_exports
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.8982234421813096,1.2124489443777178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734877005382138,1.265015412959768,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
4.512044471550021,1.3479216102413358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6494966076030515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482915550351834,1.5544773965015157,0.0,2.539686664318297,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.23115306299516328,1.3608601063090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34497904002782753,1.2743969157827384,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.8640710690445711,1.3877768438575904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8643280755800447,1.8963246639357412,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.39814510351976257,1.1244763420308956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047761450608382,1.4453178995648197,0.0,-0.42278779931504684,2.298958425094969,0.0
0.1017852017474284,1.1398500396130078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880464505780925,-0.6481699009528696,0.0,-0.42278779931504684,2.507249476842502,0.0
0.12018846347446001,1.1962112570150436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766876211931117,1.4966176761554626,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.1848131602816061,0.9912493987943305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793565533208443,-0.6481699009528696,0.0,-0.42278779931504684,1.918233718360553,0.0
2.4092681835535634,1.440359719924603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17102664053264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0845758792957234,1.7521500645081003,0.0,2.2112642686098924,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
4.627345976279055,1.4341816635074245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7513531581001742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8657141114403983,1.1119805146595174,0.0,2.4607951584695305,-0.43293173796614076,0.0
0.475907617318669,0.9742312964019133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753556702455924,1.7803209118524885,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.06951234156581808,1.103671679386751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328351861968288,-0.6481699009528696,0.0,-0.42278779931504684,2.1284839087713405,0.0
3.9017409503858196,1.5081819109600265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4623142972994945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669411009108822,1.432633157777378,0.0,2.363861284299484,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
4.530126878849461,1.4419060342060321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405372536509163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359511450265864,1.3539485126249053,0.0,1.8519061721463181,-0.43293173796614076,0.0
-0.30276730508181915,1.3042216862006668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0959470852096926,1.2938614407631566,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
2.081950996049205,1.3484779752890859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265167554119225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802519318932647,1.8682740128306725,0.0,2.483332479871335,-0.43293173796614076,0.0
0.025185010396487285,1.009770791088704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2815997010336486,1.5101207595499535,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.6360769533089151,1.485667132255858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275480214170843,1.3322059777326278,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.2014771664929371,1.4749151497509636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365321652511678,1.696609373884681,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.4985225344237825,1.3656098094531863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103541342181912,1.4290714574875962,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
